,cat,word/character,full_pronunciation,definition,code,alt,test_definition,full_pronunciation_wo
305,82,方麵,Fāngmiàn,fāngmiàn aspect{Compare with 万 wàn ten thousand},t,,aspect{Compare with ten thousand},Fangmian
306,84,如此,Rúcǐ, rúcǐ like this,s,,like this,Ruci
307,84,如此,Rúcǐ,如此 rúcǐ like this,t,,like this,Ruci
308,85,前天,Qiántiān, the day before yesterday,s,,the day before yesterday,Qiantian
309,85,前天,Qiántiān,前天 the day before yesterday,t,,the day before yesterday,Qiantian
310,86,所以,Suǒyǐ," suǒyǐ so, therefore",s,,"so, therefore",Suoyi
311,86,所以,Suǒyǐ,"所以 suǒyǐ so, therefore",t,,"so, therefore",Suoyi
312,86,所有,Suǒyǒu,all,s,,all,Suoyou
313,86,所有,Suǒyǒu,all,t,,all,Suoyou
314,86,厕所,Cèsuǒ, cèsuǒ toilet,s,,toilet,Cesuo
315,86,廁所,Cèsuǒ,廁所 cèsuǒ toilet,t,,toilet,Cesuo
316,87,本人,Běnrén," běnrén I, me, myself",s,,"I, me, myself",Benren
317,87,本人,Běnrén,"本人 běnrén I, me, myself",t,,"I, me, myself",Benren
318,87,日本,Rìběn, Rìběn Japan{Compare with 木 mù tree},s,,Japan{Compare with tree},Riben
319,87,日本,Rìběn, Rìběn Japan{Compare with 木 mù tree},t,,Japan{Compare with tree},Riben
320,88,意见,Yìjiàn," yìjian idea, view, opinion",s,,"idea, view, opinion",Yijian
321,88,意見,Yìjiàn,"意見 yìjian idea, view, opinion",t,,"idea, view, opinion",Yijian
322,88,听见,Tīngjiàn, tīngjiàn hear,s,,hear,Tingjian
323,88,聽見,Tīngjiàn,聽見 tīngjiàn hear,t,,hear,Tingjian
324,89,已经,Yǐjīng, yǐjing already,s,,already,Yijing
325,89,已經,Yǐjīng,已經 yǐjing already,t,,already,Yijing
326,89,经过,Jīngguò," jīngguò pass, go through",s,,"pass, go through",Jingguo
327,89,經過,Jīngguò,"經過 jīngguò pass, go through",t,,"pass, go through",Jingguo
328,89,经验,Jīngyàn, jīngyàn experience,s,,experience,Jingyan
329,89,經驗,Jīngyàn,經驗 jīngyàn experience,t,,experience,Jingyan
330,89,经由,Jīngyóu," jīngyóu via, by way of",s,,"via, by way of",Jingyou
331,89,經由,Jīngyóu,"經由 jīngyóu via, by way of",t,,"via, by way of",Jingyou
332,89,经常,Jīngcháng," jīngcháng frequent, daily",s,,"frequent, daily",Jingchang
333,89,經常,Jīngcháng,"經常 jīngcháng frequent, daily",t,,"frequent, daily",Jingchang
334,89,易经,Yì jīng, Yìjīng Book of Changes,s,,Book of Changes,Yi jing
335,89,易經,Yì jīng,易經 Yìjīng Book of Changes,t,,Book of Changes,Yi jing
336,90,头发,Tóufǎ, tóufa hair,s,,hair,Toufa
337,90,頭髮,Tóufà,頭髮 tóufa hair,t,,hair,Toufa
338,90,石头,Shítou, shítou stone,s,,stone,Shitou
339,90,石頭,Shítou,石頭 shítou stone,t,,stone,Shitou
340,91,面包,Miànbāo, miànbāo bread,s,,bread,Mianbao
341,91,麵包,Miànbāo,麵包 miànbāo bread,t,,bread,Mianbao
342,92,公里,Gōnglǐ, gōnglǐ kilometer,s,,kilometer,Gongli
343,92,公裏,Gōng lǐ,公裏 gōnglǐ kilometer,t,,kilometer,Gong li
344,92,办公室,Bàngōngshì, bànggōngshì office,s,,office,Bangongshi
345,92,辦公室,Bàngōngshì, bànggōngshì office,t,,office,Bangongshi
346,92,公司,Gōngsī, gōngsī company,s,,company,Gongsi
347,92,公司,Gōngsī,公司 gōngsī company,t,,company,Gongsi
348,92,公共,Gōnggòng," gōnggòng public,communal, common",s,,"public,communal, common",Gonggong
349,92,公共,Gōnggòng,"公共 gōnggòng public,communal, common",t,,"public,communal, common",Gonggong
350,92,公共汽车,Gōnggòng qìchē, gōnggòngqìchē (public) bus,s,,(public) bus,Gonggong qiche
351,92,公共汽車,Gōnggòng qìchē,公共汽車 gōnggòngqìchē (public) bus,t,,(public) bus,Gonggong qiche
352,92,李公,Lǐ gōng, Lǐgōng (honorable and old) Mr Li,s,,(honorable and old) Mr Li,Li gong
353,92,李公,Lǐ gōng,李公 Lǐgōng (honorable and old) Mr Li,t,,(honorable and old) Mr Li,Li gong
354,93,同志,Tóngzhì,tóngzhì comrade,s,,comrade,Tongzhi
355,93,衕誌,Tòng zhì,衕誌 tóngzhì comrade,t,,comrade,Tong zhi
356,93,鬍衕,Hú tòng,hútòng lane,t,,lane,Hu tong
357,93,胡同,Hútòng,hútòng lane,s,,lane,Hutong
358,94,第三世界,Dì sān shìjiè, dì-sān shìjiè 3rd World,s,叁,World,Di san shijie
359,94,第三世界,Dì sān shìjiè,第三世界 dì-sān shìjiè 3rd World,t,叁,World,Di san shijie
360,94,三月,Sān yuè, sānyuè March,s,叁,March,San yue
361,94,三月,Sān yuè,三月 sānyuè March,t,叁,March,San yue
362,96,老师,Lǎoshī, lǎoshī teacher,s,,teacher,Laoshi
363,96,老師,Lǎoshī,老師 lǎoshī teacher,t,,teacher,Laoshi
364,96,老虎,Lǎohǔ, lǎohǔ tiger,s,,tiger,Laohu
365,96,老虎,Lǎohǔ,老虎 lǎohǔ tiger,t,,tiger,Laohu
366,96,老张,Lǎo zhāng, lǎo Zhāng old Zhang = dear (friend) Mr Zhang,s,,old Zhang = dear (friend) Mr Zhang,Lao zhang
367,96,老張,Lǎo zhāng,老張 lǎo Zhāng old Zhang = dear (friend) Mr Zhang,t,,old Zhang = dear (friend) Mr Zhang,Lao zhang
368,97,黑从从,Hēi cóng cóng, hēicōngcōng murky,s,,murky,Hei cong cong
369,97,黑從從,Hēi cóng cóng,黑從從 hēicōngcōng murky,t,,murky,Hei cong cong
370,98,动物,Dòngwù, dòngwù animal,s,,animal,Dongwu
371,98,動物,Dòngwù,動物 dòngwù animal,t,,animal,Dongwu
372,98,活动,Huódòng, huódòng activity,s,,activity,Huodong
373,98,活動,Huódòng,活動 huódòng activity,t,,activity,Huodong
374,98,运动,Yùndòng, yùndòng sports,s,,sports,Yundong
375,98,運動,Yùndòng,運動 yùndòng sports,t,,sports,Yundong
376,101,知识,Zhīshì, zhīshi knowledge,s,,knowledge,Zhishi
377,101,知識,Zhīshì,知識 zhīshi knowledge,t,,knowledge,Zhishi
378,102,民主,Mínzhǔ, mǐnzhǔ democracy,s,,democracy,Minzhu
379,102,民主,Mínzhǔ,民主 mǐnzhǔ democracy,t,,democracy,Minzhu
380,103,这样,Zhèyàng, zhèyàng like this,s,,like this,Zheyang
381,103,這樣,Zhèyàng,這樣 zhèyàng like this,t,,like this,Zheyang
382,103,怎么样,Zěnme yàng, zěnmeyàng how? in what way?,s,,how? in what way?,Zenme yang
383,103,怎麼樣,Zěnme yàng,怎麼樣 zěnmeyàng how? in what way?,t,,how? in what way?,Zenme yang
384,104,现在,Xiànzài,Now,s,,Now,Xianzai
385,104,現在,Xiànzài,now,t,,now,Xianzai
386,104,发现,Fāxiàn, fāxiàn discover,s,,discover,Faxian
387,104,發現,Fāxiàn,發現 fāxiàn discover,t,,discover,Faxian
388,104,现代,Xiàndài, xiàndài modern,s,,modern,Xiandai
389,104,現代,Xiàndài,現代 xiàndài modern,t,,modern,Xiandai
390,105,百分之五,Bǎi fēn zhī wǔ,five percent,s,,five percent,Bai fen zhi wu
391,105,佰分之五,Bǎi fēn zhī wǔ,five hundredths,t,,five hundredths,Bai fen zhi wu
392,106,将来,Jiānglái, jiānglái future,s,,future,Jianglai
393,106,將來,Jiānglái,將來 jiānglái future,t,,future,Jianglai
394,106,麻将,Májiàng, májiàng mahjongg,s,,mahjongg,Majiang
395,106,麻將,Májiàng,"general, a piece in Chinese chess 麻將 májiàng mahjongg",t,,"general, a piece in Chinese chess mahjongg",Majiang
396,107,外孙,Wàisūn, wàisūn daugthers son,s,,daugthers son,Waisun
397,107,外孫,Wàisūn,外孫 wàisūn daugthers son,t,,daugthers son,Waisun
398,107,外国人,Wàiguó rén,wàiguórén foreigner,s,,foreigner,Waiguo ren
399,107,外國人,Wàiguó rén,外國人wàiguórén foreigner,t,,foreigner,Waiguo ren
400,107,意外,Yìwài, yìwài unexpected{Compare with 处 chù place},s,,unexpected{Compare with place},Yiwai
401,107,意外,Yìwài, yìwài unexpected{Compare with 處 chù place},t,,unexpected{Compare with place},Yiwai
402,109,亲身,Qīnshēn," qīnshēn in person, personally",s,,"in person, personally",Qinshen
403,109,親身,Qīnshēn,"親身 qīnshēn in person, personally",t,,"in person, personally",Qinshen
404,110,一些,Yīxiē," yìxiē a number of, some",s,,"a number of, some",Yixie
405,110,一些,Yīxiē,"一些 yìxiē a number of, some",t,,"a number of, some",Yixie
406,110,这些人,Zhèxiē rén, zhèxiē rén these people,s,,these people,Zhexie ren
407,110,這些人,Zhèxiē rén,這些人 zhèxiē rén these people,t,,these people,Zhexie ren
408,111,参与,Cānyù, cānyù participate in,s,,participate in,Canyu
409,111,參與,Cānyù,參與 cānyù participate in,t,,participate in,Canyu
410,112,提高,Tígāo, tígāo improve,s,,improve,Tigao
411,112,提高,Tígāo,提高 tígāo improve,t,,improve,Tigao
412,112,高兴,Gāoxìng, gāoxìng happy,s,,happy,Gaoxing
413,112,高興,Gāoxìng,高興 gāoxìng happy,t,,happy,Gaoxing
414,112,高见,Gāojiàn, gāojiàn <polite> your opinion/idea,s,,<polite> your opinion/idea,Gaojian
415,112,高見,Gāojiàn,高見 gāojiàn <polite> your opinion/idea,t,,<polite> your opinion/idea,Gaojian
416,113,意图,Yìtú, yìtú intention,s,,intention,Yitu
417,113,意圖,Yìtú,意圖 yìtú intention,t,,intention,Yitu
418,113,意见,Yìjiàn, yìjian opinion,s,,opinion,Yijian
419,113,意見,Yìjiàn,意見 yìjian opinion,t,,opinion,Yijian
420,113,意大利,Yìdàlì, Yìdàlì Italy,s,,Italy,Yidali
421,113,意大利,Yìdàlì,意大利 Yìdàlì Italy,t,,Italy,Yidali
422,114,进步,Jìnbù, jìnbù progress,s,,progress,Jinbu
423,114,進步,Jìnbù,進步 jìnbù progress,t,,progress,Jinbu
424,115,把子,Bǎ zǐ, bàzi  bàr handle,s,,handle,Ba zi
425,115,把子,Bǎ zǐ, bàzi  bàr handle,t,,handle,Ba zi
426,116,法国,Fàguó, Fǎguó France,s,,France,Faguo
427,116,法國,Fàguó,法國 Fǎguó France,t,,France,Faguo
428,117,如此,Rúcǐ, rúcǐ (Equivalent:  这样 zhèyàng) like this,s,,(Equivalent:  like this,Ruci
429,117,如此,Rúcǐ, rúcǐ (Equivalent:  這樣如此) (Equivalent:  這樣 zhèyàng) like this,t,,(Equivalent:  (Equivalent:  like this,Ruci
430,117,此地,Cǐdì,"cǐdì (Equivalent:  这里 zhèlǐ) here, at this place",s,,"(Equivalent:  here, at this place",Cidi
431,117,此地,Cǐdì,"cǐdì (Equivalent:  這裏 zhèlǐ) here, at this place",t,,"(Equivalent:  here, at this place",Cidi
432,118,事实,Shìshí, shìshí fact,s,,fact,Shishi
433,118,事實,Shìshí,事實 shìshí fact,t,,fact,Shishi
434,118,实际上,Shíjì shang, shíjìshang actually,s,,actually,Shiji shang
435,118,實際上,Shíjì shang,實際上 shíjìshang actually,t,,actually,Shiji shang
436,118,实在,Shízài, shízài really,s,,really,Shizai
437,118,實在,Shízài,實在 shízài really,t,,really,Shizai
438,119,回来,Huílái, huílái come back,s,,come back,Huilai
439,119,回來,Huílái,回來 huílái come back,t,,come back,Huilai
440,119,回去,Huíqù, huíqù go back,s,,go back,Huiqu
441,119,回去,Huíqù,回去 huíqù go back,t,,go back,Huiqu
442,119,回答,Huídá, huídá answer,s,,answer,Huida
443,119,回答,Huídá,回答 huídá answer,t,,answer,Huida
444,120,二月,Èr yuè, èryuè February,s,贰,February,Er yue
445,120,二月,Èr yuè,二月 èryuè February,t,贰,February,Er yue
446,121,理论,Lǐlùn, lǐlùn theory,s,,theory,Lilun
447,121,理論,Lǐlùn,理論 lǐlùn theory,t,,theory,Lilun
448,121,管理,Guǎnlǐ, guǎnlǐ manage,s,,manage,Guanli
449,121,管理,Guǎnlǐ,管理 guǎnlǐ manage,t,,manage,Guanli
450,121,心理,Xīnlǐ," xīnlǐ psychology, mentality",s,,"psychology, mentality",Xinli
451,121,心理,Xīnlǐ,"心理 xīnlǐ psychology, mentality",t,,"psychology, mentality",Xinli
452,122,美国,Měiguó,USA,s,,USA,Meiguo
453,122,美國,Měiguó,America,t,,America,Meiguo
454,123,一点儿,Yīdiǎn er, yìdiǎnr a little,s,,a little,Yidian er
455,123,一點兒,Yīdiǎn er,一點兒 yìdiǎnr a little,t,,a little,Yidian er
456,123,点头,Diǎntóu, diǎntóu nod one's head,s,,nod one's head,Diantou
457,123,點頭,Diǎntóu,點頭 diǎntóu nod one's head,t,,nod one's head,Diantou
458,125,明白,Míngbái," míngbai clear, understand",s,,"clear, understand",Mingbai
459,125,明白,Míngbái,"明白 míngbai clear, understand",t,,"clear, understand",Mingbai
460,125,明天,Míngtiān, míngtiān tomorrow,s,,tomorrow,Mingtian
461,125,明天,Míngtiān,明天 míngtiān tomorrow,t,,tomorrow,Mingtian
462,126,其他,Qítā, qítā other,s,,other,Qita
463,126,其他,Qítā,其他 qítā other,t,,other,Qita
464,126,尤其,Yóuqí, yóuqí especially,s,,especially,Youqi
465,126,尤其,Yóuqí,尤其 yóuqí especially,t,,especially,Youqi
466,128,声名,Shēngmíng," shēngmíng reputation, fame, statement,declaration",s,,"reputation, fame, statement,declaration",Shengming
467,128,聲名,Shēngmíng,"聲名 shēngmíng reputation, fame, statement,declaration",t,,"reputation, fame, statement,declaration",Shengming
468,129,完全,Wánquán, wánquán completely,s,,completely,Wanquan
469,129,完全,Wánquán,完全 wánquán completely,t,,completely,Wanquan
470,129,安全,Ānquán, ānquán safety,s,,safety,Anquan
471,129,安全,Ānquán,安全 ānquán safety,t,,safety,Anquan
472,130,工人,Gōngrén, gōngrén worker,s,,worker,Gongren
473,130,工人,Gōngrén,工人 gōngrén worker,t,,worker,Gongren
474,132,白话,Báihuà," báihuo = báihuà vernacular, empty talk",s,,"= vernacular, empty talk",Baihua
475,132,白話,Báihuà,"白話 báihuo = báihuà vernacular, empty talk",t,,"= vernacular, empty talk",Baihua
476,133,儿子,Érzǐ,son,s,,son,Erzi
477,133,兒子,Érzǐ,son,t,,son,Erzi
478,133,女儿,Nǚ'ér, nǚ'ér daughter,s,,daughter,Nu'er
479,133,女兒,Nǚ'ér,女兒 nǚ'ér daughter,t,,daughter,Nu'er
480,133,这儿,Zhè'er, zhèr here,s,,here,Zhe'er
481,133,這兒,Zhè'er,這兒 zhèr here,t,,here,Zhe'er
482,133,那儿,Nà'er, nàr there,s,,there,Na'er
483,133,那兒,Nà'er,那兒 nàr there,t,,there,Na'er
484,134,作者,Zuòzhě, zuòzhě author,s,,author,Zuozhe
485,134,作者,Zuòzhě,作者 zuòzhě author,t,,author,Zuozhe
486,134,和平主义者,Hépíng zhǔyì zhě, hépíngzhǔyìzhě pacifist,s,,pacifist,Heping zhuyi zhe
487,134,龢平主義者,Hé píng zhǔyì zhě,龢平主義者 hépíngzhǔyìzhě pacifist,t,,pacifist,He ping zhuyi zhe
488,135,向者,Xiàng zhě," xiàngzhě formerly, once upon a time",s,,"formerly, once upon a time",Xiang zhe
489,135,向者,Xiàng zhě,"向者 xiàngzhě formerly, once upon a time",t,,"formerly, once upon a time",Xiang zhe
490,136,爱情,Àiqíng, àiqíng love,s,,love,Aiqing
491,136,愛情,Àiqíng,愛情 àiqíng love,t,,love,Aiqing
492,137,西部,Xībù, xībùwestern part,s,,part,Xibu
493,137,西部,Xībù,西部 xībùwestern part,t,,part,Xibu
494,137,全部,Quánbù, quánbù entire,s,,entire,Quanbu
495,137,全部,Quánbù,全部 quánbù entire,t,,entire,Quanbu
496,138,正月,Zhēngyuè,"zhēngyuè or 新正, xīnzhēng the 1st month of lunar year",s,,or the month of lunar year,Zhengyue
497,138,正月,Zhēngyuè,"zhēngyuè or 新正, xīnzhēng the 1st month of lunar year",t,,or the month of lunar year,Zhengyue
498,139,著名,Zhùmíng, zhùmíng famous,s,,famous,Zhuming
499,139,著名,Zhùmíng,著名 zhùmíng famous,t,,famous,Zhuming
500,139,名词,Míngcí, míngcí noun,s,,noun,Mingci
501,139,名詞,Míngcí,名詞 míngcí noun,t,,noun,Mingci
502,140,一定,Yīdìng, yídìng definite,s,,definite,Yiding
503,140,一定,Yīdìng,一定 yídìng definite,t,,definite,Yiding
504,142,问题,Wèntí," wèntí question, problem",s,,"question, problem",Wenti
505,142,問題,Wèntí,"問題 wèntí question, problem",t,,"question, problem",Wenti
506,142,访问,Fǎngwèn, fǎngwèn visit,s,,visit,Fangwen
507,142,訪問,Fǎngwèn,訪問 fǎngwèn visit,t,,visit,Fangwen
508,144,收音机,Shōuyīnjī, shōuyīnjī radio,s,,radio,Shouyinji
509,144,收音機,Shōuyīnjī,收音機 shōuyīnjī radio,t,,radio,Shouyinji
510,144,飞机,Fēijī, fēijī aircraft,s,,aircraft,Feiji
511,144,飛機,Fēijī,飛機 fēijī aircraft,t,,aircraft,Feiji
512,145,送给,Sòng gěi, sònggěi send/present to,s,,send/present to,Song gei
513,145,送給,Sòng gěi,送給 sònggěi send/present to,t,,send/present to,Song gei
514,145,供给,Gōngjǐ, gōngjǐ) provide,s,,provide,Gongji
515,145,供給,Gōngjǐ,"give, supply, provide, (Equivalent:  供給 gōngjǐ) provide",t,,"give, supply, provide, (Equivalent:  provide",Gongji
516,148,很好,Hěn hǎo, hěnhǎo very good,s,,very good,Hen hao
517,148,很好,Hěn hǎo,很好 hěnhǎo very good,t,,very good,Hen hao
518,148,很不错,Hěn bùcuò,! hěn búcuò! not bad at all!,s,,! not bad at all!,Hen bucuo
519,148,很不錯,Hěn bùcuò,很不錯! hěn búcuò! not bad at all!,t,,not bad at all!,Hen bucuo
520,149,商业,Shāngyè, shāngyè commerce,s,,commerce,Shangye
521,149,商業,Shāngyè,商業 shāngyè commerce,t,,commerce,Shangye
522,149,工业,Gōngyè,gōngyè industry,s,,industry,Gongye
523,149,工業,Gōngyè,工業gōngyè industry,t,,industry,Gongye
524,149,作业,Zuòyè, zuòyè homework,s,,homework,Zuoye
525,149,作業,Zuòyè,作業 zuòyè homework,t,,homework,Zuoye
526,150,最近,Zuìjìn, zuìjìn recently/soon,s,,recently/soon,Zuijin
527,150,最近,Zuìjìn,最近 zuìjìn recently/soon,t,,recently/soon,Zuijin
528,150,最喜欢,Zuì xǐhuān, zuì xǐhuan favorite,s,,favorite,Zui xihuan
529,150,最喜歡,Zuì xǐhuān,最喜歡 zuì xǐhuan favorite,t,,favorite,Zui xihuan
530,151,半间不界,Bàn jiān bù jiè," bàn'gānbùgà neither this nor that, inexplicit, equivocal, mediocre",s,,"neither this nor that, inexplicit, equivocal, mediocre",Ban jian bu jie
531,151,半間不界,Bànjiān bù jiè,"半間不界 bàn'gānbùgà neither this nor that, inexplicit, equivocal, mediocre",t,,"neither this nor that, inexplicit, equivocal, mediocre",Banjian bu jie
532,152,重新,Chóngxīn, chóngxīn again,s,,again,Chongxin
533,152,重新,Chóngxīn,重新 chóngxīn again,t,,again,Chongxin
534,152,新闻,Xīnwén, xīnwén news,s,,news,Xinwen
535,152,新聞,Xīnwén,新聞 xīnwén news,t,,news,Xinwen
536,154,打算,Dǎsuàn," dǎsuan plan, intend",s,,"plan, intend",Dasuan
537,154,打算,Dǎsuàn,"打算 dǎsuan plan, intend",t,,"plan, intend",Dasuan
538,154,打开,Dǎkāi," dǎkāiopen, unfold",s,,unfold,Dakai
539,154,打開,Dǎkāi,"打開 dǎkāiopen, unfold",t,,unfold,Dakai
540,154,打击,Dǎjí," dǎjī strike, hitt, attack, assault",s,,"strike, hitt, attack, assault",Daji
541,154,打擊,Dǎjí,"打擊 dǎjī strike, hitt, attack, assault",t,,"strike, hitt, attack, assault",Daji
542,155,便宜,Piányí,piányi cheap{Compare with 使 shǐ send and 更 gèng more},s,,cheap{Compare with send and more},Pianyi
543,155,便宜,Piányí,piányi cheap{Compare with 使 shǐ send and 更 gèng more},t,,cheap{Compare with send and more},Pianyi
544,159,被服,Bèifú," pīfú = bèifú bedding and clothing, something one hangs on to",s,,"= bedding and clothing, something one hangs on to",Beifu
545,159,被服,Bèifú,"被服 pīfú = bèifú bedding and clothing, something one hangs on to",t,,"= bedding and clothing, something one hangs on to",Beifu
546,161,电话,Diànhuà, diànhuà phone,s,,phone,Dianhua
547,161,電話,Diànhuà,電話 diànhuà phone,t,,phone,Dianhua
548,161,电脑,Diànnǎo, diànnǎo computer,s,,computer,Diannao
549,161,電腦,Diànnǎo,電腦 diànnǎo computer,t,,computer,Diannao
550,162,四周,Sìzhōu, sìzhōu all around,s,肆,all around,Sizhou
551,162,四周,Sìzhōu,四周 sìzhōu all around,t,肆,all around,Sizhou
552,162,四月,Sì yuè, sìyuè April,s,肆,April,Si yue
553,162,四月,Sì yuè,四月 sìyuè April,t,肆,April,Si yue
554,163,第三世界,Dì sān shìjiè, dì-sān shìjiè 3rd World,s,,World,Di san shijie
555,163,第三世界,Dì sān shìjiè,第三世界 dì-sān shìjiè 3rd World,t,,World,Di san shijie
556,163,第一次,Dì yī cì, dì-yī cì 1st time,s,,time,Di yi ci
557,163,第一次,Dì yī cì,第一次 dì-yī cì 1st time,t,,time,Di yi ci
558,164,门口,Ménkǒu,doorway,s,,doorway,Menkou
559,164,門口,Ménkǒu,doorway,t,,doorway,Menkou
560,164,部门,Bùmén, bùmén department,s,,department,Bumen
561,164,部門,Bùmén,部門 bùmén department,t,,department,Bumen
562,164,门铃,Ménlíng, ménlíng doorbell,s,,doorbell,Menling
563,164,門鈴,Ménlíng,門鈴 ménlíng doorbell,t,,doorbell,Menling
564,166,两次,Liǎng cì, liǎng cì twice,s,,twice,Liang ci
565,166,兩次,Liǎng cì,兩次 liǎng cì twice,t,,twice,Liang ci
