,cat,word/character,pronunciation,definition,code,alt,full_pronunciation,full_pronunciation_wo,test_definition
290,101,智,zhì,"wit, (Equivalent:  智慧 zhìhuì) wisdom, (Equivalent:  智力 zhìlì) intellect",t,,zhì,zhi,"wit,  wisdom,  intellect"
291,102,民,mín,"(Equivalent:  人民 rénmín) people, <family name>",s,,mín,min,"people, <family name>"
292,102,民,mín,"(Equivalent:  人民 rénmín) people, <family name>",t,,mín,min,"people, <family name>"
293,103,样,yàng,"appearance, shape, form, manner",s,,yàng,yang,"appearance, shape, form, manner"
294,103,樣,yàng,"appearance, shape, form, manner",t,,yàng,yang,"appearance, shape, form, manner"
295,104,现,xiàn,"show, appear, current",s,,xiàn,xian,"show, appear, current"
296,104,現,xiàn,"show, appear, current",t,,xiàn,xian,"show, appear, current"
297,105,分,fēn,"divide, fraction, minute, cent",s,,fēn,fen,"divide, fraction, minute, cent"
298,105,分,fēn,"divide, fraction, minute, cent",t,,fēn,fen,"divide, fraction, minute, cent"
299,105,分,fèn,limits of rights or duty,s,,fèn,fen,limits of rights or duty
300,105,分,fèn,limits of rights or duty,t,,fèn,fen,limits of rights or duty
301,106,将,jiāng,shall,s,,jiāng,jiang,shall
302,106,將,jiāng,shall,t,,jiāng,jiang,shall
303,107,外,wài,"outside, outer, other, foreign, beyond, relative on ones mother's/sisters/wife's side",s,,wài,wai,"outside, outer, other, foreign, beyond, relative on ones mother's/sisters/wife's side"
304,107,外,wài,"outside, outer, other, foreign, beyond, relative on ones mother's/sisters/wife's side",t,,wài,wai,"outside, outer, other, foreign, beyond, relative on ones mother's/sisters/wife's side"
305,108,但,dàn,"(Equivalent:  但是 dànshì) but, still, nevertheless, however, yet",s,,dàn,dan,"but, still, nevertheless, however, yet"
306,108,但,dàn,"(Equivalent:  但是 dànshì) but, still, nevertheless, however, yet",t,,dàn,dan,"but, still, nevertheless, however, yet"
307,109,身,shēn,"life, incarnation, <classifier for suits of clothing>, (Equivalent:  身体 shēntǐ) body",s,,shēn,shen,"life, incarnation, <classifier for suits of clothing>,  body"
308,109,身,shēn,"life, incarnation, <classifier for suits of clothing>, (Equivalent:  身體 shēntǐ) body",t,,shēn,shen,"life, incarnation, <classifier for suits of clothing>,  body"
309,110,些,xiē,"some, <classifier for plural or indefinite/small amount>",s,,xiē,xie,"some, <classifier for plural or indefinite/small amount>"
310,110,些,xiē,"some, <classifier for plural or indefinite/small amount>",t,,xiē,xie,"some, <classifier for plural or indefinite/small amount>"
311,111,与,yǔ,"give, offer, help, support, and",s,,yǔ,yu,"give, offer, help, support, and"
312,111,與,yǔ,"give, offer, help, support, and",t,,yǔ,yu,"give, offer, help, support, and"
313,111,欤,yú, <interrogative/esclamative particle>{Compare with 写 xiě write},s,,yú,yu,<interrogative/esclamative particle>
314,111,歟,yú, <interrogative/esclamative particle>{Compare with 寫 xiě write},t,,yú,yu,<interrogative/esclamative particle>
315,112,高,gāo,"high, tall, loud, <polite> your, <family name>",s,,gāo,gao,"high, tall, loud, <polite> your, <family name>"
316,112,高,gāo,"high, tall, loud, <polite> your, <family name>",t,,gāo,gao,"high, tall, loud, <polite> your, <family name>"
317,113,意,yì,"(Equivalent:  意思 yìsi, =意义 yìyì) meaning, idea, (Equivalent:  愿意 yuànyi) wish, desire",s,,yì,yi,"meaning, idea,  wish, desire"
318,113,意,yì,"(Equivalent:  意思 yìsi, =意義 yìyì) meaning, idea, (Equivalent:  願意 yuànyi) wish, desire",t,,yì,yi,"meaning, idea,  wish, desire"
319,114,进,jìn,"enter, go forward, receive, drink, eat, submit",s,,jìn,jin,"enter, go forward, receive, drink, eat, submit"
320,114,進,jìn,"enter, go forward, receive, drink, eat, submit",t,,jìn,jin,"enter, go forward, receive, drink, eat, submit"
321,115,把,bǎ,"grasp, hold, handle, <classifier for things with handles, handfuls, chairs, etc.>",s,,bǎ,ba,"grasp, hold, handle, <classifier for things with handles, handfuls, chairs, etc.>"
322,115,把,bǎ,"grasp, hold, handle, <classifier for things with handles, handfuls, chairs, etc.>",t,,bǎ,ba,"grasp, hold, handle, <classifier for things with handles, handfuls, chairs, etc.>"
323,116,法,fǎ,"(Equivalent:  法律 fǎlǜ) law, (Equivalent:  办法 bànfǎ) method",s,,fǎ,fa,"law,  method"
324,116,法,fǎ,"(Equivalent:  法律 fǎlǜ) law, (Equivalent:  辦法 bànfǎ) method",t,,fǎ,fa,"law,  method"
325,117,此,cǐ,this,s,,cǐ,ci,this
326,117,此,cǐ,this,t,,cǐ,ci,this
327,118,实,shí,"solid, true, real",s,,shí,shi,"solid, true, real"
328,118,實,shí,"solid, true, real",t,,shí,shi,"solid, true, real"
329,119,回,huí,"circle, return, reply, turns, times, chapter, Muslim, Hui (ethnic minority), <classifier for chapters, times, etc.>",s,,huí,hui,"circle, return, reply, turns, times, chapter, Muslim, Hui (ethnic minority), <classifier for chapters, times, etc.>"
330,119,回,huí,"circle, return, reply, turns, times, chapter, Muslim, Hui (ethnic minority), <classifier for chapters, times, etc.>",t,,huí,hui,"circle, return, reply, turns, times, chapter, Muslim, Hui (ethnic minority), <classifier for chapters, times, etc.>"
331,120,二,èr,two,s,贰,èr,er,two
332,120,二,èr,two,t,贰,èr,er,two
333,121,理,lǐ,principle,s,,lǐ,li,principle
334,121,理,lǐ,principle,t,,lǐ,li,principle
335,122,美,měi,"(Equivalent:  美丽 meilì) beautiful, (Equivalent:  好 hǎo) good, (Equivalent:  美德 měidé) virtue, <family name>",s,,měi,mei,"beautiful,  good,  virtue, <family name>"
336,122,美,měi,"(Equivalent:  美麗 meilì) beautiful, (Equivalent:  好 hǎo) good, (Equivalent:  美德 měidé) virtue, <family name>",t,,měi,mei,"beautiful,  good,  virtue, <family name>"
337,123,点,diǎn,"a drop (of liquid), dot, decimal point, a little, a bit, appoint time, select, choose, order food/drink, <classifier for small amounts>, (Equivalent:  点火 diǎnhuǒ) light a fire",s,,diǎn,dian,"a drop (of liquid), dot, decimal point, a little, a bit, appoint time, select, choose, order food/drink, <classifier for small amounts>,  light a fire"
338,123,點,diǎn,"a drop (of liquid), dot, decimal point, a little, a bit, appoint time, select, choose, order food/drink, <classifier for small amounts>, (Equivalent:  點火 diǎnhuǒ) light a fire",t,,diǎn,dian,"a drop (of liquid), dot, decimal point, a little, a bit, appoint time, select, choose, order food/drink, <classifier for small amounts>,  light a fire"
339,124,月,yuè,"month, (Equivalent:  月亮 yuèliang, =月球 yuèqiú) moon",s,,yuè,yue,"month,  moon"
340,124,月,yuè,"month, (Equivalent:  月亮 yuèliang, =月球 yuèqiú) moon",t,,yuè,yue,"month,  moon"
341,125,明,míng,"bright, clear, distinct, next (day or year), <family name>",s,,míng,ming,"bright, clear, distinct, next (day or year), <family name>"
342,125,明,míng,"bright, clear, distinct, next (day or year), <family name>",t,,míng,ming,"bright, clear, distinct, next (day or year), <family name>"
343,126,其,qí,"its, that, such, they, them",s,,qí,qi,"its, that, such, they, them"
344,126,其,qí,"its, that, such, they, them",t,,qí,qi,"its, that, such, they, them"
345,126,其,jī,anniversary,s,,jī,ji,anniversary
346,126,其,jī,anniversary,t,,jī,ji,anniversary
347,127,种,zhǒng,"kind, sort, breed, race",s,,zhǒng,zhong,"kind, sort, breed, race"
348,127,種,zhǒng,"kind, sort, breed, race",t,,zhǒng,zhong,"kind, sort, breed, race"
349,127,种,zhòng,"to plant, cultivate",s,,zhòng,zhong,"to plant, cultivate"
350,127,種,zhòng,"to plant, cultivate",t,,zhòng,zhong,"to plant, cultivate"
351,128,声,shēng,"voice, declaration, (Equivalent:  声音 shēngyīn) sound, <classifier for sounds>",s,,shēng,sheng,"voice, declaration,  sound, <classifier for sounds>"
352,128,聲,shēng,"voice, declaration, (Equivalent:  聲音 shēngyīn) sound, <classifier for sounds>",t,,shēng,sheng,"voice, declaration,  sound, <classifier for sounds>"
353,129,全,quán,"whole, entire, total, complete, <family name>",s,,quán,quan,"whole, entire, total, complete, <family name>"
354,129,全,quán,"whole, entire, total, complete, <family name>",t,,quán,quan,"whole, entire, total, complete, <family name>"
355,130,工,gōng,"(Equivalent:  工作 gōngzuò) work, job",s,,gōng,gong,"work, job"
356,130,工,gōng,"(Equivalent:  工作 gōngzuò) work, job",t,,gōng,gong,"work, job"
357,131,己,jǐ,"(Equivalent:  自己 zìjǐ) self{Compare with 已 yǐ already, which is ""closed"" on the left side}",s,,jǐ,ji,self
358,131,己,jǐ,"(Equivalent:  自己 zìjǐ) self{Compare with 已 yǐ already, which is ""closed"" on the left side}",t,,jǐ,ji,self
359,132,话,huà,"speech, word, language, dialect, (Equivalent:  说话 shuōhuà) talk, speak",s,,huà,hua,"speech, word, language, dialect,  talk, speak"
360,132,話,huà,"speech, word, language, dialect, (Equivalent:  說話 shuōhuà) talk, speak",t,,huà,hua,"speech, word, language, dialect,  talk, speak"
361,133,儿,ér,child,s,,ér,er,child
362,133,兒,ér,child,t,,ér,er,child
363,133,儿,r,(noun suffix),s,,r,r,(noun suffix)
364,133,兒,r,(noun suffix),t,,r,r,(noun suffix)
365,134,者,zhě,one who...,s,,zhě,zhe,one who...
366,134,者,zhě,one who...,t,,zhě,zhe,one who...
367,135,嚮,xiàng,direction,t,,xiàng,xiang,direction
368,135,曏,xiàng,formerly,t,,xiàng,xiang,formerly
369,135,向,xiàng,"take somebody's part, to, towards, all along, allways, <family name>, (Traditional: 嚮) direction, towards, (Traditional: 曏) formerly, previously",s,,xiàng,xiang,"take somebody's part, to, towards, all along, allways, <family name>,  direction, towards,  formerly, previously"
370,135,向,xiàng,"take somebody's part, to, towards, all along, allways, <family name>, towards, previously",t,,xiàng,xiang,"take somebody's part, to, towards, all along, allways, <family name>, towards, previously"
371,136,情,qíng,"sensibility, (Equivalent:  感情 gǎnqíng) feeling, emotion",s,,qíng,qing,"sensibility,  feeling, emotion"
372,136,情,qíng,"sensibility, (Equivalent:  感情 gǎnqíng) feeling, emotion",t,,qíng,qing,"sensibility,  feeling, emotion"
373,137,部,bù,"(Equivalent:  部分 bùfen) part, section, unit, <classifier for film, large books, machines, etc.>, (Equivalent:  部队 bùduì) troops, army",s,,bù,bu,"part, section, unit, <classifier for film, large books, machines, etc.>,  troops, army"
374,137,部,bù,"(Equivalent:  部分 bùfen) part, section, unit, <classifier for film, large books, machines, etc.>, (Equivalent:  部隊 bùduì) troops, army",t,,bù,bu,"part, section, unit, <classifier for film, large books, machines, etc.>,  troops, army"
375,138,正,zhèng,"right, straight, upright, correct",s,,zhèng,zheng,"right, straight, upright, correct"
376,138,正,zhèng,"right, straight, upright, correct",t,,zhèng,zheng,"right, straight, upright, correct"
377,139,名,míng,"(Equivalent:  名字 míngzi) name, personal name",s,,míng,ming,"name, personal name"
378,139,名,míng,"(Equivalent:  名字 míngzi) name, personal name",t,,míng,ming,"name, personal name"
379,140,定,dìng,"fix, settle, calm, stable, subscribe, (Equivalent:  决定 juédìng) decide",s,,dìng,ding,"fix, settle, calm, stable, subscribe,  decide"
380,140,定,dìng,"fix, settle, calm, stable, subscribe, (Equivalent:  決定 juédìng) decide",t,,dìng,ding,"fix, settle, calm, stable, subscribe,  decide"
381,141,女,nǚ,"female, (Equivalent:  女人 nǚrén, =妇女 fùnǚ) woman",s,,nǚ,nu,"female,  woman"
382,141,女,nǚ,"female, (Equivalent:  女人 nǚrén, =婦女 fùnǚ) woman",t,,nǚ,nu,"female,  woman"
383,142,问,wèn,"ask, examine",s,,wèn,wen,"ask, examine"
384,142,問,wèn,"ask, examine",t,,wèn,wen,"ask, examine"
385,143,力,lì,"(Equivalent:  活力 nénglì) energy, vitality, <family name>, (Equivalent:  力量 lìliang) strength, force",s,,lì,li,"energy, vitality, <family name>,  strength, force"
386,143,力,lì,"(Equivalent:  活力 nénglì) energy, vitality, <family name>, (Equivalent:  力量 lìliang) strength, force",t,,lì,li,"energy, vitality, <family name>,  strength, force"
387,144,机,jī,(Equivalent:  机器 jīqi) machine,s,,jī,ji,machine
388,144,機,jī,(Equivalent:  機器 jīqi) machine,t,,jī,ji,machine
389,145,给,gěi,"give, give to, for, for the benefit of",s,,gěi,gei,"give, give to, for, for the benefit of"
390,145,給,gěi,"give, give to, for, for the benefit of",t,,gěi,gei,"give, give to, for, for the benefit of"
391,146,等,děng,"equal, class, wait, and so on, etc.",s,,děng,deng,"equal, class, wait, and so on, etc."
392,146,等,děng,"equal, class, wait, and so on, etc.",t,,děng,deng,"equal, class, wait, and so on, etc."
393,147,幾,jī,幾乎 jīhū almost,t,,jī,ji,_hū almost
394,147,几,jī,"small table, (Traditional: 几) 几乎 jīhū almost",s,,jī,ji,"small table,   _hū almost"
395,147,幾,jǐ,how many?,t,,jǐ,ji,how many?
396,148,很,hěn,"very, quite",s,,hěn,hen,"very, quite"
397,148,很,hěn,"very, quite",t,,hěn,hen,"very, quite"
398,149,业,yè,"line of business, trade, occupation, profession, course of study, engage in, <family name>",s,,yè,ye,"line of business, trade, occupation, profession, course of study, engage in, <family name>"
399,149,業,yè,"line of business, trade, occupation, profession, course of study, engage in, <family name>",t,,yè,ye,"line of business, trade, occupation, profession, course of study, engage in, <family name>"
400,150,最,zuì,"most, marking for superlative",s,,zuì,zui,"most, marking for superlative"
401,150,最,zuì,"most, marking for superlative",t,,zuì,zui,"most, marking for superlative"
402,151,间,jiān,"room, between, locality, within given time or space, <classifier for rooms>",s,,jiān,jian,"room, between, locality, within given time or space, <classifier for rooms>"
403,151,間,jiān,"room, between, locality, within given time or space, <classifier for rooms>",t,,jiān,jian,"room, between, locality, within given time or space, <classifier for rooms>"
404,151,间,jiàn,"gap, interval",s,,jiàn,jian,"gap, interval"
405,151,間,jiàn,"gap, interval",t,,jiàn,jian,"gap, interval"
406,152,新,xīn,"new, renew",s,,xīn,xin,"new, renew"
407,152,新,xīn,"new, renew",t,,xīn,xin,"new, renew"
408,153,什,shén,什么 shénme what?,s,,shén,shen,_me what?
409,153,甚,shén,甚麼 shénme what?,t,,shén,shen,_me what?
410,153,什,shí,(Equivalent:  十 shí) ten,s,,shí,shi,ten
411,153,甚,shí,(Equivalent:  十 shí) ten,t,,shí,shi,ten
412,154,打,dǎ,"strike, hit, get, play, (generalized verb with specific meaning determined by its object)",s,,dǎ,da,"strike, hit, get, play, (generalized verb with specific meaning determined by its object)"
413,154,打,dǎ,"strike, hit, get, play, (generalized verb with specific meaning determined by its object)",t,,dǎ,da,"strike, hit, get, play, (generalized verb with specific meaning determined by its object)"
414,154,打,dá,dozen,s,,dá,da,dozen
415,154,打,dá,dozen,t,,dá,da,dozen
416,155,便,biàn,(Equivalent:  方便 fāngbiàn) convenient,s,,biàn,bian,convenient
417,155,便,biàn,(Equivalent:  方便 fāngbiàn) convenient,t,,biàn,bian,convenient
418,156,位,wèi,"place, location, position, <polite classifier for people>",s,,wèi,wei,"place, location, position, <polite classifier for people>"
419,156,位,wèi,"place, location, position, <polite classifier for people>",t,,wèi,wei,"place, location, position, <polite classifier for people>"
420,157,因,yīn,"cause, (Equivalent:  因为 yīnwèi) because, (Equivalent:  原因 yuányīn) reason",s,,yīn,yin,"cause,  because,  reason"
421,157,因,yīn,"cause, (Equivalent:  因為 yīnwèi) because, (Equivalent:  原因 yuányīn) reason",t,,yīn,yin,"cause,  because,  reason"
422,158,重,zhòng,"weight, considerable in amount/value, (Equivalent:  沉重 chénzhòng) heavy, weighty, (Equivalent:  重要 zhòngyào) important",s,,zhòng,zhong,"weight, considerable in amount/value,  heavy, weighty,  important"
423,158,重,zhòng,"weight, considerable in amount/value, (Equivalent:  沉重 chénzhòng) heavy, weighty, (Equivalent:  重要 zhòngyào) important",t,,zhòng,zhong,"weight, considerable in amount/value,  heavy, weighty,  important"
424,158,重,chóng,again,s,,chóng,chong,again
425,158,重,chóng,again,t,,chóng,chong,again
426,159,被,bèi,"quilt, cover (with), by (indicates passive voice)",s,,bèi,bei,"quilt, cover (with), by (indicates passive voice)"
427,159,被,bèi,"quilt, cover (with), by (indicates passive voice)",t,,bèi,bei,"quilt, cover (with), by (indicates passive voice)"
428,160,走,zǒu,"go, walk, leave",s,,zǒu,zou,"go, walk, leave"
429,160,走,zǒu,"go, walk, leave",t,,zǒu,zou,"go, walk, leave"
430,161,电,diàn,"(Equivalent:  闪电 shǎndiàn) (flash of) lightning, (Equivalent:  电气 diànqì) electricity",s,,diàn,dian,"(flash of) lightning,  electricity"
431,161,電,diàn,"(Equivalent:  閃電 shǎndiàn) (flash of) lightning, (Equivalent:  電氣 diànqì) electricity",t,,diàn,dian,"(flash of) lightning,  electricity"
432,162,四,sì,four,s,肆,sì,si,four
433,162,四,sì,four,t,肆,sì,si,four
