,cat,word/character,pronunciation,definition,code,alt,test_definition
627,92,公共汽車,gōng,公共汽車 gōnggòngqìchē (public) bus,t,,_gòngqìchē (public) bus
628,92,李公,gōng, Lǐgōng (honorable and old) Mr Li,s,,Lǐ_ (honorable and old) Mr Li
629,92,李公,gōng,李公 Lǐgōng (honorable and old) Mr Li,t,,Lǐ_ (honorable and old) Mr Li
632,93,同志,tóng,tóngzhì comrade,s,,_zhì comrade
633,93,衕誌,tóng,衕誌 tóngzhì comrade,t,,_zhì comrade
634,93,鬍衕,tòng,hútòng lane,t,,hú_ lane
635,93,胡同,tòng,hútòng lane,s,,hú_ lane
638,94,第三世界,sān, dì-sān shìjiè 3rd World,s,叁,dì-_ shìjiè 3rd World
639,94,第三世界,sān,第三世界 dì-sān shìjiè 3rd World,t,叁,dì-_ shìjiè 3rd World
640,94,三月,sān, sānyuè March,s,叁,_yuè March
641,94,三月,sān,三月 sānyuè March,t,叁,_yuè March
646,96,老师,lǎo, lǎoshī teacher,s,,_shī teacher
647,96,老師,lǎo,老師 lǎoshī teacher,t,,_shī teacher
648,96,老虎,lǎo, lǎohǔ tiger,s,,_hǔ tiger
649,96,老虎,lǎo,老虎 lǎohǔ tiger,t,,_hǔ tiger
650,96,老张,lǎo, lǎo Zhāng old Zhang = dear (friend) Mr Zhang,s,,_ Zhāng old Zhang = dear (friend) Mr Zhang
651,96,老張,lǎo,老張 lǎo Zhāng old Zhang = dear (friend) Mr Zhang,t,,_ Zhāng old Zhang = dear (friend) Mr Zhang
654,97,黑从从,cōng, hēicōngcōng murky,s,,hēi__ murky
655,97,黑從從,cōng,黑從從 hēicōngcōng murky,t,,hēi__ murky
658,98,动物,dòng, dòngwù animal,s,,_wù animal
659,98,動物,dòng,動物 dòngwù animal,t,,_wù animal
660,98,活动,dòng, huódòng activity,s,,huó_ activity
661,98,活動,dòng,活動 huódòng activity,t,,huó_ activity
662,98,运动,dòng, yùndòng sports,s,,yùn_ sports
663,98,運動,dòng,運動 yùndòng sports,t,,yùn_ sports
672,101,知识,zhī, zhīshi knowledge,s,,_shi knowledge
673,101,知識,zhī,知識 zhīshi knowledge,t,,_shi knowledge
678,102,民主,mín, mǐnzhǔ democracy,s,,mǐnzhǔ democracy
679,102,民主,mín,民主 mǐnzhǔ democracy,t,,mǐnzhǔ democracy
682,103,这样,yàng, zhèyàng like this,s,,zhè_ like this
683,103,這樣,yàng,這樣 zhèyàng like this,t,,zhè_ like this
684,103,怎么样,yàng, zěnmeyàng how? in what way?,s,,zěnme_ how? in what way?
685,103,怎麼樣,yàng,怎麼樣 zěnmeyàng how? in what way?,t,,zěnme_ how? in what way?
688,104,现在,xiàn, xiànzài now,s,,_zài now
689,104,現在,xiàn,現在 xiànzài now,t,,_zài now
690,104,发现,xiàn, fāxiàn discover,s,,fā_ discover
691,104,發現,xiàn,發現 fāxiàn discover,t,,fā_ discover
692,104,现代,xiàn, xiàndài modern,s,,_dài modern
693,104,現代,xiàn,現代 xiàndài modern,t,,_dài modern
696,105,百分之五,fēn, bǎifēnzhīwǔ = 5/100 = 5%,s,,bǎi_zhīwǔ = 5/100 = 5%
697,105,佰分之五,fēn,佰分之五 bǎifēnzhīwǔ = 5/100 = 5%,t,,bǎi_zhīwǔ = 5/100 = 5%
702,106,将来,jiāng, jiānglái future,s,,_lái future
703,106,將來,jiāng,將來 jiānglái future,t,,_lái future
704,106,麻将,jiàng, májiàng mahjongg,s,,má_ mahjongg
705,106,麻將,jiàng,"general, a piece in Chinese chess 麻將 májiàng mahjongg",t,,"general, a piece in Chinese chess  má_ mahjongg"
708,107,外孙,wài, wàisūn daugthers son,s,,_sūn daugthers son
709,107,外孫,wài,外孫 wàisūn daugthers son,t,,_sūn daugthers son
710,107,外国人,wài,wàiguórén foreigner,s,,_guórén foreigner
711,107,外國人,wài,外國人wàiguórén foreigner,t,,_guórén foreigner
712,107,意外,wài, yìwài unexpected{Compare with 处 chù place},s,,yì_ unexpected
713,107,意外,wài, yìwài unexpected{Compare with 處 chù place},t,,yì_ unexpected
718,109,亲身,shēn," qīnshēn in person, personally",s,,"qīn_ in person, personally"
719,109,親身,shēn,"親身 qīnshēn in person, personally",t,,"qīn_ in person, personally"
722,110,一些,xiē," yìxiē a number of, some",s,,"yì_ a number of, some"
723,110,一些,xiē,"一些 yìxiē a number of, some",t,,"yì_ a number of, some"
724,110,这些人,xiē, zhèxiē rén these people,s,,zhè_ rén these people
725,110,這些人,xiē,這些人 zhèxiē rén these people,t,,zhè_ rén these people
728,111,参与,yù, cānyù participate in,s,,cān_ participate in
729,111,參與,yù,參與 cānyù participate in,t,,cān_ participate in
734,112,提高,gāo, tígāo improve,s,,tí_ improve
735,112,提高,gāo,提高 tígāo improve,t,,tí_ improve
736,112,高兴,gāo, gāoxìng happy,s,,_xìng happy
737,112,高興,gāo,高興 gāoxìng happy,t,,_xìng happy
738,112,高见,gāo, gāojiàn <polite> your opinion/idea,s,,_jiàn <polite> your opinion/idea
739,112,高見,gāo,高見 gāojiàn <polite> your opinion/idea,t,,_jiàn <polite> your opinion/idea
742,113,意图,yì, yìtú intention,s,,_tú intention
743,113,意圖,yì,意圖 yìtú intention,t,,_tú intention
744,113,意见,yì, yìjian opinion,s,,_jian opinion
745,113,意見,yì,意見 yìjian opinion,t,,_jian opinion
746,113,意大利,yì, Yìdàlì Italy,s,,Yìdàlì Italy
747,113,意大利,yì,意大利 Yìdàlì Italy,t,,Yìdàlì Italy
750,114,进步,jìn, jìnbù progress,s,,_bù progress
751,114,進步,jìn,進步 jìnbù progress,t,,_bù progress
754,115,把子,bà, bàzi  bàr handle,s,,_zi  _r handle
755,115,把子,bà, bàzi  bàr handle,t,,_zi  _r handle
758,116,法国,fǎ, Fǎguó France,s,,Fǎguó France
759,116,法國,fǎ,法國 Fǎguó France,t,,Fǎguó France
762,117,如此,cǐ, rúcǐ (Equivalent:  这样 zhèyàng) like this,s,,rú_  like this
763,117,如此,cǐ, rúcǐ (Equivalent:  這樣如此) (Equivalent:  這樣 zhèyàng) like this,t,,rú_   like this
764,117,此地,cǐ,"cǐdì (Equivalent:  这里 zhèlǐ) here, at this place",s,,"_dì  here, at this place"
765,117,此地,cǐ,"cǐdì (Equivalent:  這裏 zhèlǐ) here, at this place",t,,"_dì  here, at this place"
768,118,事实,shí, shìshí fact,s,,shì_ fact
769,118,事實,shí,事實 shìshí fact,t,,shì_ fact
770,118,实际上,shí, shíjìshang actually,s,,_jìshang actually
771,118,實際上,shí,實際上 shíjìshang actually,t,,_jìshang actually
772,118,实在,shí, shízài really,s,,_zài really
773,118,實在,shí,實在 shízài really,t,,_zài really
776,119,回来,huí, huílái come back,s,,_lái come back
777,119,回來,huí,回來 huílái come back,t,,_lái come back
778,119,回去,huí, huíqù go back,s,,_qù go back
779,119,回去,huí,回去 huíqù go back,t,,_qù go back
780,119,回答,huí, huídá answer,s,,_dá answer
781,119,回答,huí,回答 huídá answer,t,,_dá answer
784,120,二月,èr, èryuè February,s,贰,_yuè February
785,120,二月,èr,二月 èryuè February,t,贰,_yuè February
788,121,理论,lǐ, lǐlùn theory,s,,_lùn theory
789,121,理論,lǐ,理論 lǐlùn theory,t,,_lùn theory
790,121,管理,lǐ, guǎnlǐ manage,s,,guǎn_ manage
791,121,管理,lǐ,管理 guǎnlǐ manage,t,,guǎn_ manage
792,121,心理,lǐ," xīnlǐ psychology, mentality",s,,"xīn_ psychology, mentality"
793,121,心理,lǐ,"心理 xīnlǐ psychology, mentality",t,,"xīn_ psychology, mentality"
796,122,美国,měi, Měiguó USA,s,,Měiguó USA
797,122,美國,měi,美國 Měiguó USA,t,,Měiguó USA
800,123,一点儿,diǎn, yìdiǎnr a little,s,,yì_r a little
801,123,一點兒,diǎn,一點兒 yìdiǎnr a little,t,,yì_r a little
802,123,点头,diǎn, diǎntóu nod one's head,s,,_tóu nod one's head
803,123,點頭,diǎn,點頭 diǎntóu nod one's head,t,,_tóu nod one's head
808,125,明白,míng," míngbai clear, understand",s,,"_bai clear, understand"
809,125,明白,míng,"明白 míngbai clear, understand",t,,"_bai clear, understand"
810,125,明天,míng, míngtiān tomorrow,s,,_tiān tomorrow
811,125,明天,míng,明天 míngtiān tomorrow,t,,_tiān tomorrow
814,126,其他,qí, qítā other,s,,_tā other
815,126,其他,qí,其他 qítā other,t,,_tā other
816,126,尤其,qí, yóuqí especially,s,,yóu_ especially
817,126,尤其,qí,尤其 yóuqí especially,t,,yóu_ especially
826,128,声名,shēng," shēngmíng reputation, fame, statement,declaration",s,,"_míng reputation, fame, statement,declaration"
827,128,聲名,shēng,"聲名 shēngmíng reputation, fame, statement,declaration",t,,"_míng reputation, fame, statement,declaration"
830,129,完全,quán, wánquán completely,s,,wán_ completely
831,129,完全,quán,完全 wánquán completely,t,,wán_ completely
832,129,安全,quán, ānquán safety,s,,ān_ safety
833,129,安全,quán,安全 ānquán safety,t,,ān_ safety
836,130,工人,gōng, gōngrén worker,s,,_rén worker
837,130,工人,gōng,工人 gōngrén worker,t,,_rén worker
842,132,白话,huo," báihuo = báihuà vernacular, empty talk",s,,"bái_ = báihuà vernacular, empty talk"
843,132,白話,huo,"白話 báihuo = báihuà vernacular, empty talk",t,,"bái_ = báihuà vernacular, empty talk"
846,133,儿子,ér, érzi son,s,,_zi son
847,133,兒子,ér,兒子 érzi son,t,,_zi son
848,133,女儿,ér, nǚ'ér daughter,s,,nǚ'_ daughter
849,133,女兒,ér,女兒 nǚ'ér daughter,t,,nǚ'_ daughter
852,133,这儿,r, zhèr here,s,,zhè_ he_e
853,133,這兒,r,這兒 zhèr here,t,,zhè_ he_e
854,133,那儿,r, nàr there,s,,nà_ the_e
855,133,那兒,r,那兒 nàr there,t,,nà_ the_e
858,134,作者,zhě, zuòzhě author,s,,zuò_ author
859,134,作者,zhě,作者 zuòzhě author,t,,zuò_ author
860,134,和平主义者,zhě, hépíngzhǔyìzhě pacifist,s,,hépíngzhǔyì_ pacifist
861,134,龢平主義者,zhě,龢平主義者 hépíngzhǔyìzhě pacifist,t,,hépíngzhǔyì_ pacifist
866,135,向者,xiàng," xiàngzhě formerly, once upon a time",s,,"_zhě formerly, once upon a time"
867,135,向者,xiàng,"向者 xiàngzhě formerly, once upon a time",t,,"_zhě formerly, once upon a time"
870,136,爱情,qíng, àiqíng love,s,,ài_ love
871,136,愛情,qíng,愛情 àiqíng love,t,,ài_ love
874,137,西部,bù, xībùwestern part,s,,xī_western part
875,137,西部,bù,西部 xībùwestern part,t,,xī_western part
876,137,全部,bù, quánbù entire,s,,quán_ entire
877,137,全部,bù,全部 quánbù entire,t,,quán_ entire
880,138,正月,zhēng,"zhēngyuè or 新正, xīnzhēng the 1st month of lunar year",s,,"_yuè or , xīn_ the 1st month of lunar year"
881,138,正月,zhēng,"zhēngyuè or 新正, xīnzhēng the 1st month of lunar year",t,,"_yuè or , xīn_ the 1st month of lunar year"
884,139,著名,míng, zhùmíng famous,s,,zhù_ famous
885,139,著名,míng,著名 zhùmíng famous,t,,zhù_ famous
886,139,名词,míng, míngcí noun,s,,_cí noun
887,139,名詞,míng,名詞 míngcí noun,t,,_cí noun
890,140,一定,dìng, yídìng definite,s,,yí_ definite
891,140,一定,dìng,一定 yídìng definite,t,,yí_ definite
896,142,问题,wèn," wèntí question, problem",s,,"_tí question, problem"
897,142,問題,wèn,"問題 wèntí question, problem",t,,"_tí question, problem"
898,142,访问,wèn, fǎngwèn visit,s,,fǎng_ visit
899,142,訪問,wèn,訪問 fǎngwèn visit,t,,fǎng_ visit
904,144,收音机,jī, shōuyīnjī radio,s,,shōuyīn_ radio
905,144,收音機,jī,收音機 shōuyīnjī radio,t,,shōuyīn_ radio
906,144,飞机,jī, fēijī aircraft,s,,fēi_ aircraft
907,144,飛機,jī,飛機 fēijī aircraft,t,,fēi_ aircraft
910,145,送给,gěi, sònggěi send/present to,s,,sòng_ send/present to
911,145,送給,gěi,送給 sònggěi send/present to,t,,sòng_ send/present to
912,145,供给,jǐ, gōngjǐ) provide,s,,gōng_) provide
913,145,供給,jǐ,"give, supply, provide, (Equivalent:  供給 gōngjǐ) provide",t,,"give, supply, provide,  provide"
921,148,很好,hěn, hěnhǎo very good,s,,_hǎo very good
922,148,很好,hěn,很好 hěnhǎo very good,t,,_hǎo very good
923,148,很不错,hěn,! hěn búcuò! not bad at all!,s,,! _ búcuò! not bad at all!
924,148,很不錯,hěn,很不錯! hěn búcuò! not bad at all!,t,,! _ búcuò! not bad at all!
927,149,商业,yè, shāngyè commerce,s,,shāng_ commerce
928,149,商業,yè,商業 shāngyè commerce,t,,shāng_ commerce
929,149,工业,yè,gōngyè industry,s,,gōng_ industry
930,149,工業,yè,工業gōngyè industry,t,,gōng_ industry
931,149,作业,yè, zuòyè homework,s,,zuò_ homework
932,149,作業,yè,作業 zuòyè homework,t,,zuò_ homework
935,150,最近,zuì, zuìjìn recently/soon,s,,_jìn recently/soon
936,150,最近,zuì,最近 zuìjìn recently/soon,t,,_jìn recently/soon
937,150,最喜欢,zuì, zuì xǐhuan favorite,s,,_ xǐhuan favorite
938,150,最喜歡,zuì,最喜歡 zuì xǐhuan favorite,t,,_ xǐhuan favorite
943,151,半间不界,gān," bàn'gānbùgà neither this nor that, inexplicit, equivocal, mediocre",s,,"bàn'_bùgà neither this nor that, inexplicit, equivocal, mediocre"
944,151,半間不界,gān,"半間不界 bàn'gānbùgà neither this nor that, inexplicit, equivocal, mediocre",t,,"bàn'_bùgà neither this nor that, inexplicit, equivocal, mediocre"
947,152,重新,xīn, chóngxīn again,s,,chóng_ again
948,152,重新,xīn,重新 chóngxīn again,t,,chóng_ again
949,152,新闻,xīn, xīnwén news,s,,_wén news
950,152,新聞,xīn,新聞 xīnwén news,t,,_wén news
957,154,打算,dǎ," dǎsuan plan, intend",s,,"_suan plan, intend"
958,154,打算,dǎ,"打算 dǎsuan plan, intend",t,,"_suan plan, intend"
959,154,打开,dǎ," dǎkāiopen, unfold",s,,"_kāiopen, unfold"
960,154,打開,dǎ,"打開 dǎkāiopen, unfold",t,,"_kāiopen, unfold"
961,154,打击,dǎ," dǎjī strike, hitt, attack, assault",s,,"_jī strike, hitt, attack, assault"
962,154,打擊,dǎ,"打擊 dǎjī strike, hitt, attack, assault",t,,"_jī strike, hitt, attack, assault"
967,155,便宜,pián,piányi cheap{Compare with 使 shǐ send and 更 gèng more},s,,_yi cheap
968,155,便宜,pián,piányi cheap{Compare with 使 shǐ send and 更 gèng more},t,,_yi cheap
979,159,被服,pī," pīfú = bèifú bedding and clothing, something one hangs on to",s,,"_fú = bèifú bedding and clothing, something one hangs on to"
980,159,被服,pī,"被服 pīfú = bèifú bedding and clothing, something one hangs on to",t,,"_fú = bèifú bedding and clothing, something one hangs on to"
985,161,电话,diàn, diànhuà phone,s,,_huà phone
986,161,電話,diàn,電話 diànhuà phone,t,,_huà phone
987,161,电脑,diàn, diànnǎo computer,s,,_nǎo computer
988,161,電腦,diàn,電腦 diànnǎo computer,t,,_nǎo computer
991,162,四周,sì, sìzhōu all around,s,肆,_zhōu all around
992,162,四周,sì,四周 sìzhōu all around,t,肆,_zhōu all around
993,162,四月,sì, sìyuè April,s,肆,_yuè April
994,162,四月,sì,四月 sìyuè April,t,肆,_yuè April
997,163,第三世界,dì, dì-sān shìjiè 3rd World,s,,_-sān shìjiè 3rd World
998,163,第三世界,dì,第三世界 dì-sān shìjiè 3rd World,t,,_-sān shìjiè 3rd World
999,163,第一次,dì, dì-yī cì 1st time,s,,_-yī cì 1st time
1000,163,第一次,dì,第一次 dì-yī cì 1st time,t,,_-yī cì 1st time
1003,164,门口,mén, ménkǒudoorway,s,,_kǒudoorway
1004,164,門口,mén,門口 ménkǒudoorway,t,,_kǒudoorway
1005,164,部门,mén, bùmén department,s,,bù_ department
1006,164,部門,mén,部門 bùmén department,t,,bù_ department
1007,164,门铃,mén, ménlíng doorbell,s,,_líng doorbell
1008,164,門鈴,mén,門鈴 ménlíng doorbell,t,,_líng doorbell
1015,166,两次,cì, liǎng cì twice,s,,liǎng _ twice
1016,166,兩次,cì,兩次 liǎng cì twice,t,,liǎng _ twice
1019,167,东北,dōng, dōngběi northeast,s,,_běi northeast
1020,167,東北,dōng,東北 dōngběi northeast,t,,_běi northeast
1021,167,东西,dōng,"dōngxi thing, creature{Compare with 车 chē vehicle}",s,,"_xi thing, creature"
1022,167,東西,dōng,"dōngxi thing, creature{Compare with 車 chē vehicle}",t,,"_xi thing, creature"
1029,170,门口,kǒu, ménkǒu doorway,s,,mén_ doorway
1030,170,門口,kǒu,門口 ménkǒu doorway,t,,mén_ doorway
1031,170,人口,kǒu, rénkǒupopulation,s,,rén_population
1032,170,人口,kǒu,人口 rénkǒupopulation,t,,rén_population
1037,172,王老师教数学,jiāo,. Wáng lǎoshī jiāo shùxué. Teacher Wang teaches math.,s,,. Wáng lǎoshī _ shùxué. Teacher Wang teaches math.
1038,172,王老師教數學,jiāo,王老師教數學. Wáng lǎoshī jiāo shùxué. Teacher Wang teaches math.,t,,. Wáng lǎoshī _ shùxué. Teacher Wang teaches math.
1041,172,教师,jiào," jiàoshī teacher, instructor",s,,"_shī teacher, instructor"
1042,172,教師,jiào,"教師 jiàoshī teacher, instructor",t,,"_shī teacher, instructor"
1043,172,教育,jiào, jiàoyù education,s,,_yù education
1044,172,教育,jiào,教育 jiàoyù education,t,,_yù education
1047,173,东西,xī, dōngxi thing,s,,dōngxi thing
1048,173,東西,xī,東西 dōngxi thing,t,,dōngxi thing
1049,173,西北,xī, xīběi northwest,s,,_běi northwest
1050,173,西北,xī,西北 xīběi northwest,t,,_běi northwest
1053,174,再见,zài, zàijiàn goodbye,s,,_jiàn goodbye
1054,174,再見,zài,再見 zàijiàn goodbye,t,,_jiàn goodbye
1057,175,水平,píng, shuǐpíng level,s,,shuǐ_ level
1058,175,水平,píng,水平 shuǐpíng level,t,,shuǐ_ level
1059,175,和平,píng, hépíng peace,s,,hé_ peace
1060,175,龢平,píng,龢平 hépíng peace,t,,hé_ peace
1061,175,平常,píng,"píngcháng ordinary, common, usually{Compare with 半 bàn half}",s,,"_cháng ordinary, common, usually"
1062,175,平常,píng,"píngcháng ordinary, common, usually{Compare with 半 bàn half}",t,,"_cháng ordinary, common, usually"
1067,177,听见,tīng, tīngjiàn hear,s,,_jiàn hear
1068,177,聽見,tīng,聽見 tīngjiàn hear,t,,_jiàn hear
1069,177,听不懂,tīng, tīngbudǒng don't understand (by listening),s,,_budǒng don't understand (by listening)
1070,177,聽不懂,tīng,聽不懂 tīngbudǒng don't understand (by listening),t,,_budǒng don't understand (by listening)
1073,178,世纪,shì, shìjì century,s,,_jì century
1074,178,世紀,shì,世紀 shìjì century,t,,_jì century
1077,179,天气,qì, tiānqi weather,s,,tiānqi weather
1078,179,天氣,qì,天氣 tiānqi weather,t,,tiānqi weather
1081,180,信封,xìn, xìnfēng envelope,s,,_fēng envelope
1082,180,信封,xìn,信封 xìnfēng envelope,t,,_fēng envelope
1085,181,东北,běi, dōngběi northeast,s,,dōng_ northeast
1086,181,東北,běi,東北 dōngběi northeast,t,,dōng_ northeast
1087,181,北京,běi, Běijīng,s,,Běijīng
1088,181,北京,běi,北京 Běijīng,t,,Běijīng
1093,182,少年,shào, shàonián juvenile,s,,_nián juvenile
1094,182,少年,shào,少年 shàonián juvenile,t,,_nián juvenile
1097,183,关系,guān, guānxi connection,s,,_xi connection
1098,183,關係,guān,關係 guānxi connection,t,,_xi connection
1099,183,关于,guān, guānyú concerning,s,,_yú concerning
1100,183,關於,guān,關於 guānyú concerning,t,,_yú concerning
1105,184,并州,bīng,Bìng Zhōu (Taiyuan in Shanxi),s,,Bìng Zhōu (Taiyuan in Shanxi)
1106,184,并州,bīng,Bìng Zhōu (Taiyuan in Shanxi),t,,Bìng Zhōu (Taiyuan in Shanxi)
1109,185,内容,nèi, nèiróng content{Compare with 肉 ròu meat and 丙 bǐng third},s,,_róng content
1110,185,內容,nèi, nèiróng content{Compare with 肉 ròu meat and 丙 bǐng third},t,,_róng content
